filename,label
ryir6bxFbWsKI2yKDoBfK7MYBCfvvm,3LN531032F,0.4386896789073944
ryp25dEacr9d2WhzOXjLQleW4fK2eQ,1WG72203,0.9732821583747864
ryv2nI8a5lFUMWUkaK9rfuKholP8oo,1WK242012F,0.9039961099624634
rzLQzmcbliZ64q4s1rihe29YHbymx9P,6SU538062A,0.5615396499633789
rzmbZSN2y9PZfrqiFiscLEcjjvqQ4j,2G322102,0.15327827632427216
s1MIQuXb9Jx2EYf3GSwyrt24CzZvWIJ,1WK37202,0.8391382098197937
s1PY_UcRcpCC7zLEON3tgqmuGGUTCe,1WG185032F,0.28446587920188904
s1_IzanOCZMCB8bv5wTXXisQGLIhx1o,3M703043F,0.8530586361885071
s1xj4FhfnXqHlWbRi8BYpT_UoECuCco,1WB514011H,0.6008132100105286
s1y61df8fK_7_5HchhSuDjQO6iR5aLh,1W7614013F,0.6804473400115967
s1yG4EUvBXiPjbDcGQy3s8Kqf_1Yvl,1W798402,0.9591104984283447
s2DqirR7MuDkBDTiNCtQff6SRKSQtwqx,2FX144032H,0.6981304287910461
s2NSQgjzmnGOh1OguqnQFfFuP_u4S,2G268403,0.39377716183662415
s2jZTI9K55RXk4_jS8YHUyMNT6g,3M9271023F,0.44872817397117615
s3HjRMqZ7rKCuo8EoyPciDUaxb_VWuy,5L8734041A,0.19306424260139465
s3UBG6e2VjPGvo9Qn4GEqacYQxSaTvGQ,1WK872012A,0.32232075929641724
s3d5P2h_24tRlrlXb4bYy3842LgJhHV,2FX814033A,0.34562426805496216
s4Z8ZIV5RPfiDCHSgScWfCr4U9ONjuwz,2G610201,0.505913257598877
s4admUrQx63yCFqlSV8raJ8gufBeNM,1W8731032F,0.630047619342804
s4auSXZMPc5qg9MrHOT_hLHzHzfaRP,1WB99406,0.6935800909996033
s5OpIHLNcpvfZueFUE2EGGZF7ELL6Qne,1WL543052F,0.4735860824584961
s5ZYHaSulZuzFkFSSadVaXeQVFi9GHa,3LS023012F,0.9980548620223999
s5rXJJBgcI3XQ_Ydz6sWWvvi8lkG4Q,1WE19302,0.748837947845459
s5rmtwg_Qag9SfqOJvBsT7aVg5pNdGS,2G6505032A,0.9689799547195435
s6ORsfXdGuYkivJ1XiTqXbajlWbtwuN,2G647404,0.48655077815055847
s6UO2Wf3z4qNXR2I_3Wx2McRIxyr2rm,3LZ214033X,0.9973839521408081
s6ZgEYS7YqhdJ2jzPeKMKr7a3FyOPI,2G2132042W,0.5262091159820557
s6ag8thlpVvfzLP3uadM9YwlWJGo,3M7383013A,0.8250615000724792
s7Ke81ZfcXKdnWty16ZPrImLna7VZ9,1WJ152032Y,0.9278425574302673
s7RCxP6cp6lbzHCTOGcriwZT6tko9ey,3M9051021L,0.5404605865478516
s8YsfIvvoUEU9f11urYKI6bx4OtOvq,3LQ80202,0.5576863288879395
s8uWwR4RnvwNafRUUHWk4GBIN2qLpXe,1WG822012A,0.603975772857666
s9FzqGUE6TPXd3Ci6HmpWQ1Zzbd1vc,3LY67305,0.9388405084609985
s9i3DtSntuEd7MRL9b9eQ7BXm89wTd,2G669103,0.4140363037586212
s41yQUUhq6GLHadHy3J8TjaXQ2dgWJgc,3M3692031H,0.33056923747062683
s46qRMQlVGNdeLKIRLBDlc1huO8Zxj8,2G052023K,0.16270796954631805
s51igOqD_VHgPyZ1orqaPwUIE7px_,1WH452022A,0.5979180932044983
s91aiJ4W8xZRCKexUB1cLY8Dq_6JBq,3M103301,0.5946620106697083
s8268yiYlsBY6zLpokCtTwKBZ6jEEUYt,1WL254042A,0.2866300940513611
sBZEtl92_REzrSM2_WGgHLbV818iVJ7p,2G643042X,0.4555297791957855
sB_94SeOPZgJhrkUUCyLow3FkBlzJNU,2G641304,0.9163457155227661
sBbwbx6Kf_zCBsh7KgefGYI7H74G1,3LR214032A,0.7836254239082336
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G611102,0.5922641158103943
sBlIKUHWGzlKYLKtT1br1vejTpJpBJ,3LU621021L,0.530591607093811
sBpjGLEGKfJjwV2pGOa3ZNxnsRUBm3h,2G367304,0.2828404903411865
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1W798303,0.6919822096824646
sCBKkHCwTuPqfC6VEha852zRQbnnES,3M0272022L,0.4144431948661804
sCDupgclW4vsUzsNFfe3KjqcoJOhC6,2G6403052F,0.9175702333450317
sCneOgUWUhfXv9LSVth2v1VVeoLsvl,1WK664012A,0.9895184636116028
sDB5YKavia88PBQlkX71z53rYGL3SB,2FR433012F,0.7424588799476624
sDMXPuvMkL1MdnSHyOZxExMSOqizpucc,1WG12502,0.34414660930633545
sDgohCxWZFl48cDgcJIL6LfL2DmXN,3M6913013F,0.9285897016525269
sEH7nVlJsqQRyfuioIJpXV2yQ8mrQev,2G6803044K,0.3766109347343445
sEa2vClPXzh584b_khEkrMtDMfP1kUO,3L8593013A,0.8613447546958923
sFKrYva6BPLBqM4BPz_9fzlCGzceLgX,2G292013A,0.7664094567298889
sFZe9RkmOo__iEILmKGWVlZ5h8wUUcwU,2FZ926032Y,0.955212414264679
sFm4ENIGnovQe52KXioOfiOkFroRyR,3LZ125012A,0.6409777402877808
sFynXMccVObkU4Habud5jyORe6R6w,2G280503,0.8050443530082703
sGXCqQKBBhR4b1PU2Q6oifPUs54mdT1,2G7045033A,0.8137423992156982
sGwKVBLifiY8rTcVjWwmrjFzC2c1,3M8844061A,0.47107958793640137
sH2tkL1jfP3lHefMDz9bkVxgseNrk,3LL582032A,0.4005836248397827
sHLMrVfGI1yOO6oNC2lbHXlvICyjEgE,2FN901021F,0.9084436893463135
sICrnQxnV8TmcRZW42uTlExV6DvE,3M178303,0.5681507587432861
sIdqWlKkBeC89xSmOqngdtUlQNr_tG,2G4563023F,0.7179229855537415
sIj5GKSYimn6x3xKvYC9dSxct6fr5LD,2G0882011L,0.8596275448799133
sIojlG32wQUiXZ3F5vyw8OmZF9dSUV2,3M355103,0.509027361869812
sIrBaWTgTNwzQcSDtrktOe6G8PmW1g,3LZ83013A,0.7514119744300842
sKCMDKo7s2uKByp5FsjZ26oIj9Jyz2Y,6T027012F,0.24334387481212616
sKGPY8IKCTSmFK6JWeUupkLrEQSbU5j,2G076V202,0.7707037329673767
sKpJvkpy6Xvm4sR_32SFZnye3foFu5fI,1W7654034K,0.7932948470115662
sLM2grdYLkfrhbquYVGjzepxfzfQJ,3M857403,0.28483763337135315
sMacI9EPJKHhZjz2C65RaXP4Pp3F2qUY,2G5643022A,0.855299711227417
sNtHSlW4SKnSgcpXthQp4v9__Oyav,3M9861033Y,0.9277659058570862
sO7H7D7qmnd5fFn9Oe9XuCCIL7JXI6,1WG344022F,0.7839956283569336
sO74r_6R2SBJPSYDdxWBIY_KcYLrToI9,3M544032A,0.2433316558599472
sOFxxF9a1iZYIfiwnaLmzaEeStCpexIV,2FT345043K,0.9988952875137329
sOXqcOM9fBbF7qZMuQt_KUqSnzSi6,2G6143022L,0.9358306527137756
sOrLRZitQ_H8yXPVksSHFT597lHr1_,3LR435013F,0.5654484629631042
sP5RBgRH6En1_6z3MuFMLnciC4YBza,3M543023A,0.544545590877533
sP98reC2_RQuLOmOQbVYmdYUBE9UU7,1W4083011F,0.33721596002578735
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.3846096396446228
sPliOi6qqJ5DTClS_WztYgdwGRarYkw,3HB044023F,0.0880172848701477
sQKjOtN_w7ZZ68Jsutyzfiyxfmf5u,1WL106012F,0.9770568013191223
sQTrCUgsyGp5OnVjeJW7eIZC1mCZgx,1W791303,0.9695220589637756
sRNssUMCB6wPuUfHc3qcoXFJZ8lGRSct,2FY89202,0.9123527407646179
sRdJG3UMI9ORiiI2tehl2W4Urx_dE7,1W05203,0.5764071941375732
sRwl7yCWVhwstqW7R4NCV9sSKlTd43bI,3LT83603,0.9188759326934814
sSMWjT1IppkoQJaorQaGe4U3kBVhzNoc,1WG275022F,0.9895134568214417
sSfH2mbr36RKvN6bYdBiY5pwKn6_Rf,2M112302,0.3782873749732971
sT1U9wuENyL7pHV_wnMgL1pFZxCzyO_O,1WJ29201,0.4576655626296997
sT_NP3C7s37KTmwhMfRwssQy_VqrOJc,1W741302,0.5152218341827393
sU3DsxBjhQLtl4tkMhVzgB_eERBR6,3LY86402,0.9744529128074646
sUfq9O4PLOozZv_dLdkZTzpuwld_mbW,1W792012H,0.4046889841556549
sUnNTx2xflgiP1WuWqMRaXgDtcYwbJ,3LM581021F,0.92209792137146
sVGYceVQfVwEcxdY_PVV8ssfsvbfEyF,2G751013F,0.9400810599327087
sWU25o7NYj9nfMXhMI55F2yGus7,1WH442022A,0.9920293092727661
sWbeXm45PS7bIiRD1NGG31qL8ONCzY,2G4563032F,0.6061980128288269
sX3qf_7mZojrSJCMMHUwF4TTEwUhhmS,2FT181033F,0.862021267414093
sX9dRiUoJN_mKySB9HvHL757d9JcYPa,3LZ076013X,0.9890223741531372
sXE1gOdb1k7K7buxTMGLSolQqyytTx,1WL254022A,0.9866211414337158
sXZnH81ynxcexC6EkuW4uzQjdkzOq2,3M9773042N,0.7514905333518982
sXwVtkj7pomQKlJH1PfHwEdtTbLD,3M8723043K,0.4492405951023102
sXxc9cr7YuK9pYmkjon1rUG1Ea5NzD,1W797406,0.6650639772415161
sYKDakHIk1zIXPpuO61719aB7P4e7F,2G654033A,0.8813862800598145
sYLPMlkoVg6aVu2bmY6k3hS74o9YiF,3LU746012F,0.6187586188316345
sYcjhHMtMyW_pF_CDRWxvpUFl61WTkD,3M114401,0.27931085228919983
sYoI2knaSEKN4ZcSzEhaUpBJmU1ryyE,1WJ103032F,0.8802701234817505
sZ1PbRbbwJrhmDwjvHxMa12hyppyhT,2G5653013A,0.8996870517730713
s_6GRrRxpdCxMMnv5yRCH3PzagyMi,3M4053023A,0.44992879033088684
saG3YnhhZE8ejeZJpyYf2jhN6Vzh,3L0062032A,0.27717044949531555
sahhHoqcoG3lNjNiJ7URIpYdEZPKaL,2G222403,0.472484290599823
sbOOUzzdt8LKScxukv3L_j8PHvQS1Z,2FV541013F,0.8017760515213013
sbS31MvaosJu8fkJ66n5PTvwNdbv1Qw,2G076306,0.6823840737342834
sbShKnsoRiyWCEJX5uXm4QoyWJGYXO,3M713012F,0.9369972348213196
scOClFpzHe3Nl7nMM8TCbfTDxqrJry44,1WP781011L,0.8350203633308411
scTKcXLKUxngJ1kB6WsWGOj5v55Tzj3H,3M987102F,0.36828750371932983
scUVsyCVZn1q5ziXW4FdkkWuzEMJH,3LZ223053K,0.8822425603866577
scWRosE8XJzYFz8Z2ymI9CtgOypC6M,1WL253023L,0.7610536217689514
scjyv5l5bQ1JqwclnBqe74bitUEzb,3LZ21403,0.8068740367889404
scv6772vtQt9Qk8R_3q2uOx_8zj5D52,3LT235024A,0.9982991218566895
scvzwXjPRBWak_hJ8bKYDpGbw92kh,2G4262012F,0.8520331978797913
sdO4_OXgRHJqfIp2o6EwEcJJRR_BaOk,3LQ891031F,0.6274303197860718
sdv56jK3jxLGwmPxLqsjErmgvs3Bd8,1WE43405,0.5371708273887634
seJuI9Oe9eeo5OX_N93TCjOy5BcQZJ7,1WF201022F,0.5428661108016968
seSJkjT7B9UeoQuvkHVIIQNe7fqLK3On,1WA983022F,0.8859534859657288
seWeyGIDqKq_OCwuKrmagnXhJvph1g_,2G645405,0.8933603167533875
sfO7SDRbiqDmgVw2_8Vm3i3isMgPhTG,2G7124044A,0.2625327706336975
sfsdlvODPtu8TNCruC7JGgzgHFEpKTDW,1WK62201,0.4426446855068207
sfxgpBHnhO_JTJGrvv3DkxGnuUOWGIC7,2G645303,0.5981770753860474
sgDxux2pDxjBx7VKRThInY_NNsS165,2FW843012F,0.49110686779022217
sgPrIsUjJCzpuP3Ge1BqJM6dMYCle6J,3M78202,0.9874137043952942
sgg9aSR8anKlxCsl7NvJwJpwIIe_,2FD613012A,0.8849427700042725
sgygHiBhtUgZqQVjr64kmRwONkLgX5,1WF125013A,0.9875080585479736
sgzQwFMaa5SupkkOWVD6GS9TttHPH,1W710203,0.8666804432868958
sh27EsV9qv1zwGlhwmLuHQsNjyGzTow,1WL563032L,0.8016610145568848
shS6mqCyl3Lf_vBVm_Ss_p28_Zuob_u,3LY673022X,0.4417949914932251
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WA86101,0.5796568393707275
siKdLz7aHONT6rgD4wRepCfkuCFra63v,1WF21602,0.4809681177139282
siakoU_XxDhO7eG6f2QRPKGq8dIpIe,3M1142013F,0.4050053656101227
sipbKz7EUbxgCWYsCEntdCIQMb4UWG,2G643022X,0.7817291617393494
sjgwJYXlnFdD1eGwJKG8TZwv3DsY2W,3M0043032L,0.6651464104652405
sjqs5b11JbV7rNsmWTpLgs7StqpJuT,3M9713032A,0.99317467212677
skjPpiT85HMLrLjH32pbmMv2JYxcbJT,3M6561012A,0.825993001461029
slCQdPa_IwYi56K1e6ECa2mTn4wW7_,2G4553023F,0.30753180384635925
slQuGEdcG5L2_yxFe85Np6wXaVGUL,1W513042A,0.8254072070121765
sli4vr2yu7NJ7z6IbNCwrNrQbUzLgC6,3LZ21306,0.99351567029953
slylMlqb7MGS6W7CgRJbhpXK_e4kD8Er,2G6752022F,0.7432447671890259
sm16l6XWGTGqY67UGC2oijLOOnoWgazC,1WE61301,0.8502457737922668
sm99w1uOY1Es2pVzvgwht3SwrhSKyx,2FX273014A,0.6022416353225708
smBv6f5RLRDcqxZVr8cU8Eagwj3Ieb,3LZ126032X,0.9904749393463135
smFLIOSmmJ8R4XhswwNbK35ScEGXOhnS,2FX484032H,0.6516123414039612
smfhbVP_FZTZIZTfJjGtejiWWxh2tFhw,4P4491061A,0.40728989243507385
smnKf_5wVMzSnge_bXLTRqOs9KqkY,2G649502,0.9847380518913269
smpJGskO88lWCybUIc3j5vyuV3houpz,2G641302,0.8993037343025208
smqf4n3NVp2Y8bCeIGmBRBtwwPxQQb,2F2281023A,0.8917399048805237
smtXEML47V1C2ryYXT2IFZkNpCovdR,2FX911021W,0.38780176639556885
snjRevbkHpD5bFpT2ZMQqS7YQT8Wz,3M9861032Y,0.852378249168396
snr2eXMfLlNR82lR9xM8Yz9c852y_UDz,3LF745031F,0.5113998055458069
soLd1Io_usLHhbGVvjaHMcI7INrioh,2FY221022W,0.8328816890716553
sorkhNDtptUBQ4VORnuezjdgRPpkiW2I,2G653042A,0.7448074221611023
soty6kNm5WyaVJOPj4wKPkH72i_w2o,2G502502,0.7621418237686157
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9962767362594604
spxH1yQjlcQ_FXgiEJBwJhUv8qt8X,1WA35301,0.8574946522712708
sq4uF1P7CNhpD4WpNgvFoeoJ8Bsvh,2G206203,0.3976101577281952
sq271UR7CHJHEBYz3fJ72g7GeiBgG_yL,3LU134032X,0.9925873279571533
sq756VJlO8pO3tpP5QkfT_373BbrPW1,3LH72303,0.18580688536167145
sqpIt1E1ZgEVZvDYihxg3Qfxs95ftPF,2G285402,0.6667293906211853
srwhPxkeKaXiJKLvK4UnpFPjDx_1tE4,3LR776022F,0.6188093423843384
ss89qphB3iUuvC_z2TBKGmU7nQB_W,1WG91103,0.5778008103370667
ssP84jLz6xcKw6M_S3aWnUbiM7LDbfU,2G6783042F,0.4291671812534332
sszGalbhkYqdv74dcx8QS3YXfxbDxX,1WA82402,0.2860853374004364
st8Lduov86W4lGIB6EukH9Q7TrJYRg,1W031022X,0.9807508587837219
stmZsWpkP8WsZTiUmhYQ28n86KHGLpv,1WF88603,0.35747823119163513
suSl2CK1imBfop6YJITpdT_ymm57PY,3M113403,0.9254109263420105
sump9iO97JsOm3Db8QzJDh4FJjQdP,3LY78503,0.8893884420394897
swUetLBf5PwWb8ojBUiLkL3DaWPdGDTW,3K1383032A,0.2884621322154999
swVnN1uI7hXjjY1hKg4rCnCivPQSsTF,3M9871013Y,0.3052785396575928
sx5EjprEpWl5m6ey7r2fKPRbKVfh,1WK62202,0.23892086744308472
sxcDUZH4SFd655dUXG7n_NW2ZUhL9D,3M1114032X,0.6166999340057373
syhjdG5j1q6JWLP3wKN6UtNg1UXDDQK,1W7974042A,0.7161694169044495
szCh_lghpdCca3isufQsNdgzVnH3Hw,1WJ73202,0.6751060485839844
szaWZDXWpVuG7JeyhURCgFwEgqmKkW,2G4654022F,0.7302604913711548
t1utr574PrRlOK3ZThFLMm6gni1YP5jm,1WF225042A,0.5866904258728027
t1vBwXWXGgNrZYkrbKThcdCUbG_mcyr,1WE693033K,0.41260650753974915
t2dQn5VL2zQuo9b2bUWPYF698kxFY,3LM725012Y,0.32172542810440063
t3bU6HZMxbmMbD3GJb1iUqDQlcC9nT,2G6595012F,0.9965454936027527
t3zqHlmbsQ6vnIq89LjqDga4XZTIhL,1WL243012A,0.9000076055526733
t4fUJOPCT2cSix8mpke9TDIGJfkbfUYI,3LS266013F,0.6829248070716858
t4tCtNPxYW5uwpvHzdqkpfN45SrcxyZj,3M8923052A,0.9737686514854431
t4zR7B9BsW7CzazMVYIGMLsB3iPP,2G3663022H,0.749646782875061
t5Id_ZkMMqRdOGkjYrDahyliGSCCL,1WE95302,0.9020251035690308
t5dcSOMOxxFE_iIelBhkdbq9f8i_1xp,1W3231024A,0.5396506190299988
t5m9FI2ejtjEevG8K69adzbacG46k_7,3M1403042F,0.5678865909576416
t5pozFZXWEwnQV7LEiJvZPC9EKEiOBap,2G114303,0.4838879406452179
t6FbWUIxmFGtlnyB41r5F1zGMrPpK7ip,3LQ7101,0.40029266476631165
t6LD1JnuLdchnYYby8VJtVQlWJTwd,2FZ79403,0.44344502687454224
t6MG_v8Wkkr7OKOQK4fxHlafQEmRCRhN,1W818603,0.6685993075370789
t6Mxq9C7PmFvyG3VZKigXqNv9i6G1VQ,2G0791032Y,0.5129162073135376
t6YvsLruncoSG8QytPaC8yStkQo,1WE433032A,0.7753483653068542
t6kiho7gwGUL9VBDXgm9I9_ZaoWf3bj,3LZ485033Y,0.9995124340057373
t6lcuc_J9ualO3gUWd82Fdk97fZgz,1WL233023A,0.5828842520713806
t7RKndf5jJRJxE4mNQD3xatwNPiR32,2G644022L,0.4937964677810669
t7qNgRJ82EwbzXiCFO5TXn2G1Rfdj6O,3LP30104,0.8537050485610962
t7zfl1DIU_nYWtG4JmH9QeG3p_LWjgw,2G8121021A,0.48879361152648926
t8tJiyBPJiFImO8ByRk7BHU_X2o7pWaR,3M104301,0.957911491394043
t8wprUZht6xmsPiq8CEJ2gco1Kyz,1WJ30102,0.6547887325286865
t9R8S7TVaaGuJJhjKowLr287_uEb3_h,1WL714042A,0.5647319555282593
t9be3PmdCduHVUJwjjnEUvolcBcsum7M,3M150502,0.41169559955596924
t36r8KBbxFhUir9K7FD1xxS8W2x6Z1gI,2G0512032H,0.7387673854827881
t59NH2oggOUH4UhYZ3SpCFXCUsUpTn4G,3M1374042F,0.5850505828857422
tBDKNm981jvW22ywzTXvRJwsRc2Rp5D_,1WE594042X,0.9926648736000061
tBapkwjHztThNvotgODyWd6LyVYG4,1WE95402,0.7125174403190613
tBqU4Jebrr4yNtFENNwNTkxU4n1NLLEW,1WE86302,0.8326531648635864
tC3c6vSw9MJTGECTNHxWLn8r68dqVVib,3LP13202,0.4801373779773712
tCM6IQ23CitylHw6zwwvXa4knUsGd1,3M9061022K,0.6043704748153687
tCcmMpSYcuQHfSWyy1WaeggnEl_U,1WG562014K,0.48264268040657043
tDXz311YwW6onzZJYvLomMT83TDvvPY,1WA053033F,0.6477232575416565
tETKHZKqVkZk6EBC3LRYVzYBxnLVowFI,1WG105032A,0.9212453961372375
tEgwsmCrr3f3wF68NrkcX2EV7sXfwYWH,2G114401,0.1084560677409172
tEm_yS2KTE5IGZ2xg6KrJfLaDJDf9,1WA334021F,0.9667809009552002
tEnqGmOzIzjC2OMYPVXZYefCSZpqC8z,3LP394053K,0.6820831298828125
tFDsJ4yfqj1Qhl92ka1nzyUd_jsF6,3M111401,0.9906340837478638
tFfGtktLuelvUaSXMrJUdniUaUsYHW2,2G368401,0.5514008402824402
tGJTkl9m2QQSadz2KlYbgqKYqPeBVhY,1W792405,0.8417119383811951
tGfPieWtvNv9z92elZnfmvzzzHvu2n2f,1WJ024013F,0.35055291652679443
tHYxLuvaxKzSNTRPHn5UkDbK8nwqFR,2G6045022A,0.3217020630836487
tHgjWmXQdkr_aX9rBL8GCWZ6qgoZY,2FZ151013A,0.832794725894928
tHspks6WynyyuWfYgyiYFhUpLKFsidj,1WJ34302,0.5132753849029541
tHx5Plu2d9HPEJFnXTllCD55YGaXbbi,3M1113024T,0.33791643381118774
tHyO8hWVPHYRUXGkFJUiJ_zLvUx3xne,2G4654013F,0.7837746739387512
tI6MoPrLQUnxMnbOykYbrdXqcWp5jgh,3LY814032X,0.3199060559272766
tIMTlhBbS8tfh7DHmxJLnP5hUYx4imE,2G7193012A,0.708278238773346
tJNvPPVEcaH7lqNorySsjHliej2v6urv,3LR143031A,0.669378399848938
tJaqIzylnDkt3qtJXnOkGZsFwRRvuTa,1WH431023L,0.9772026538848877
tJenPjb_xMSoxDgnPSqjhKfeZyf2u4fb,3LW577013,0.27926212549209595
tJh_2OJbzqr4Fz72lskOcdoe8_QHZqV,3M8844052A,0.583785891532898
tL2PypH1hWs9vElDgMz2iVsOLt1S2EQ,1WA371012X,0.717950165271759
tLTlZCyefNDDdiQamyYWQvx4DwOLv,3LZ014012F,0.8154906034469604
tLo8h7I7UaJ5lMMMT5wYJzScuvOHax8X,4P4920044K,0.8950574398040771
tM9U9YPNV4EFowE57nZkxF43ls6xSe2,3LS185022F,0.8592075109481812
tMGeRUaTUUZyH_PLldtBy57nuh4kVnI2,2GT77201,0.45612648129463196
tMWXsNXOV9Tcn_D1kpKvz3fDBG4,3LY81303,0.9886714220046997
tMZTpWW663r37TRTiJ14TUKRiG7uFwg,2G221201,0.33201926946640015
tMfRR8JU4TdYq2kr3gYWizD3KzOxUBS,3M6794031F,0.5129071474075317
tNSPkKZj1eb3dX42kucHulI25MihR,2FS141022A,0.6717718243598938
tNY2YP7hHKvKqqwy_qOZEJXNqDFZWCK,3LT74403,0.6360501050949097
tNt7DCTJDG2Xb_sOw4TmrE23cZkF3L,3LR041032K,0.8539075255393982
tO8nV7WS31t9tVbmccRmrS2giSZGgfWP,3M7584021F,0.7938904762268066
tOHo51nfYSgCIRDME_mYLJXoLSQGDY,2FQ361031H,0.9633572697639465
tOOREytR4KCKTLu3RaifW4YSe2VslMq,2G252601,0.7827005982398987
tOwa8rfpO7Y13KRMQQdGwnJcgsQv3UKn,3M8594032A,0.7628479599952698
tOxn3oixxeS9Y3H9yqS3wyojljG,1WJ223022A,0.5798455476760864
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.940653383731842
tPrr8B4TIRSjK6tMGCpJqus2wt2xX87,2G5654023A,0.5029961466789246
tQPkujuFkvonJPScSd9DQwFgkRP2T,1WJ943014A,0.9639979004859924
tQbldbCvpHC8LxjFoxBssjBqWRUoSn,1W8693012F,0.6821536421775818
tRQ_u8654y9S93FN_2YSvOuluSvd55h,3M0163013A,0.8381974101066589
tRqj6OCu1YnRr4ZCR4cePlp8G6aImUG,3M0261012A,0.4008890986442566
tRraEGB6rKfZ48jNSNC7qGSE5aKY4Pg,1WF54401,0.9104375243186951
tS517Ccu8ovMVFibrqz819Id1amHOo,2G217404,0.9564930200576782
tTag3jmT9Wm4oNwIO3ZC86tID24LcOG,1W726304,0.39327263832092285
tULr2VQkdy1VVZRicBRVOIabCirYZ,3LZ585013A,0.48294469714164734
tUSkUeWXvKw5SwMd1GYNGQ36aKFVLO8s,3KB232033A,0.4930666983127594
tUmycNWbmKxa6PIHyNjzwuJtPQ3cRF8,2G98201,0.8966447114944458
tVRWMpyMTCtHmzUrlvHOMJNm12mbgt2l,3G37V02E,0.12427066266536713
tVdmqjSUJsqikfLa8rj7cchdou6uJlR4,1WL71305,0.9371444582939148
tVoLvGw2mum7P2beRXxBbnX4GEnYgnH,3M103022A,0.9679777026176453
tWLiIKc9w1nt1eTlKfwKFDkRNjZT67,2G547402,0.3965652585029602
tWSQFisVFdrCsTOCQyl1lNJ5B2OoxIK,2G7133032A,0.47525554895401
tYGpIvLRL7k18oxmhJVIXvSU1WER_ca,2FY062022F,0.5736251473426819
tYi1MLpp53ESa1DTCiMSIh9HBF5qkKCV,5L4298032A,0.9705502986907959
tZ81HaFBZWSmCnylZ7tN2ZwRm5kSrn,3LR021013K,0.5068108439445496
tZSpJr7EMRGoVOw7HdsZUh5mJtRys8v,2G5354022A,0.8533053994178772
tZYk69GZq84Uu9cfJZ5dMwflYoyRB3,6ST027054T,0.7695755362510681
tZb9cbES6cZzIBfVMME1OldrRy8O66T,2FZ955012F,0.9975415468215942
t_2PUYLyLohs2vq1JPJuDm2dZiY8zgL,3LZ283062A,0.9972997307777405
t_MGmE1hVBSOg7gj1ak_OIGZh3WoZEnV,1WJ123013F,0.5044482350349426
t_cUZW7N8j2Ede_G4NTGQ8I4WbpdW8,2G7035013A,0.6792371273040771
t_drNWTR5jLzMbNxaI4T5geVrHVF6dj,3M7621032H,0.9314866065979004
tatqnjDFDf24w1Go4nLEYlgOZOHn5ZS,2G5202032F,0.18849435448646545
tavTGNa8uHDy4VxIdjL64v9OcfTrtBJ,2FZ856053X,0.7103728652000427
tePruhZK6R9yXzz_Kowp4J511hcUawa,1WG106012A,0.23729053139686584
tfDCzJPxFuujKpqz8jYiFRkToKuvmnK,3LR742024K,0.7431281805038452
tfSwF3XerJhfbzjxDhO8fZmO3GpUeSt,1WK101024A,0.7583633661270142
tfgbjV5HnGlz8SbQLPmU69nW283bFn,1W9672031F,0.9791660308837891
tgNZz9R25SvitxioKoB4IZrWoBTSF,1WG8211032F,0.5031788349151611
tgpznDpRsTeHchtrm8BDsw7sgxcbQU,2G5302013A,0.9980102181434631
tgrEWdknjhz9FWv3L6qrzaJsX1Vnhl4C,1WJ094022F,0.9654362201690674
th2JOtjr7ZmjjYfw8m1yReBDDXvktk,1WK10203,0.4526689946651459
tiTPOB7jvHjk5ia_5i4HFKGcX7uwej,3LM60101,0.9218116402626038
ti_aS5gXxjgBalm5ZQEIZ8iaq4DlDIku,2G212301,0.902909517288208
tizFN3UKJN5GBnTdEaXULgD_12dk1F,2G4653032F,0.646395742893219
tjKfJFo5TG3R34oG3PyvvKIchdnW,2G665304,0.9800795912742615
tjfQ7qrgepSp6JP3GZMO6QFJrBibb8,3L7231031F,0.14552830159664154
tjwnTylmTwSqXgXJKdpkVI4SH2G7qU2b,1WS994043K,0.5023928284645081
tk8DI36TjlRazVuEJFczTFUMHCa8Bn,2G654032A,0.4727725684642792
tkKBU9hY2TDmDHE9pMQZJSSiMEoRga_I,3LZ595022A,0.5955789089202881
tkcB6f4gxlzZtKvTVojuROBDBe6Cw,2G551022H,0.6606550216674805
tkk96HwEfsyVzBEL_wfdrFvuo5OxVi,2G0862033K,0.5360272526741028
tlRrXzSMzlzsT7i4vWfC_Y6qoe1mnE_,2G90713032,0.6046883463859558
tliTcQ_4V_LVoIuQdgYGejbQUKWw6tYJ,3M138305,0.782540500164032
tm5nIOMQIgFTxzrS9VIX3WOJsmdhoWH9,1WA99202,0.6185446381568909
tmWsv7WKhBT4E2DP1cYxZqbitbfmxYa2,3M4342061F,0.37979656457901
tn7V9EhxlmbKwXxCWfx2LCaUTOoJF6j,1WD954022A,0.7394033670425415
tn7fjppxfn5pz4qDYNammKdGqax6Dp9,3MD04306,0.5719488263130188
tnfeT69hMFl44qhYZ9MD7rluXLDtoj,3M994403,0.20512524247169495
tnjU4KmLpdHiqOdZicrLCnZnLR6gET6,3LZ224042T,0.9248436689376831
