filename,label
pzGDgP5RyTr9JnQMdq6NKlvsq5frHHsj,3M9462012H,0.999967098236084
pzGHofdxuIKivHCxYxLy45HaetmHkY,1W798401,0.9985743165016174
pzeMWS5DKERkZyhUK9_mROOcI2GVRfaC,1WE44305,0.580887496471405
q1FHPGkR1UrJ35xQE6lTXcDUHq8Bj,1WF226012A,0.9999939203262329
q1L2qMx4hHLVzjoVHbxQHNsrNEIC,3LN54402,0.7541647553443909
q1RWHlGaFEKd9vkEqrGw5VEJ73WfaI2,3LY88306,0.9991758465766907
q1kD2Eo5jnY9_PGtOGPgBfFyghwkRJdz,3M147404,0.9963729381561279
q1mNwNKnQal5Fns87Eq5gqseiCeMRE3,3LZ595012A,0.9999827146530151
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999954700469971
q3OBOOvqfcakHOya4iK_kWbSL9OjtYSd,1W817601,0.9956519603729248
q3eTxQIxInWygPOh_hyrOqnx7v3yMy,3LY674032A,0.9999732971191406
q3q7kBZwKWYpJhCYJBolYYfoqwSwZfR,3LW414023H,0.8707743883132935
q4RoMxp8ZbC6kCUYeD9sih7KYLXbQN,3MA554014A,0.9998207092285156
q4wIJDcgn_xRJjakEioGcpwV3Y8W,3M1506032A,0.9999861717224121
q5MM5T6PfnXJzyKebGomgwP2tLC53,3MA621013F,0.9996843934059143
q6JcUn46TlzIvddSyPCexi3gRbyeE4uV,3LZ303043K,0.9999562501907349
q7B_H6qSTb_CRpXWU2dkTSNIjxMT,2G610203,0.6066339612007141
q7QvKW1TrjykcEOop6fpuoKgEhKYdN,2GD583032K,0.9999170303344727
q7R4YnhanexKEjyP59pjfXSzsnYbj6,1WG211022A,0.7391496300697327
q8L3Ia1BFc366KVoYBhFinDJaoDxM6B4,3M138301,0.9877074956893921
q8iaod7qm9EFUr196iihxiUrll4BUzFN,1WT263022T,0.9664081931114197
q9UUXG_sm1KorpLCWuMIoVSn93on_nhg,2G220201,0.9871358275413513
q9l5Koie2TPNvv7SgorF68Krb6fRZlq,3M105602,0.7973533868789673
q11xj8mNXiHjuX4jeaOX4mxr14z31T,3M0574022A,0.9999850988388062
q43ssjrlGF7l9jTSil4nbaL3JwqC7up,3LZ49502,0.9948870539665222
q88GGS2rg8KudBoX3a5LnSJ2jgIim1G,6T0121021F,0.9999707937240601
qC4i3jFPWYB3BO6kE5NrzLVhk4zBqIJ,1WL634043A,0.9999794960021973
qCO8dpfjHUtPIjdEsXWDyONhwUYHpE,1WA804023F,0.9552384614944458
qE7bb3mbetwL47MehTxaTbRvPsSPk,3LW363012A,0.7247364521026611
qE9YHXWeNXQVQz98blQ7Ga9r9WgyB64X,2G3664032F,0.9999958276748657
qFu4Lgo1xVbdyGdNEMf6kQdQxe_k8,3LR143022A,0.9999924898147583
qFzRTgmQhXyxTl4FPqBvWJ_9V9gxi7b,1WE17305,0.998985230922699
qG132qybjyMnjqgMNo5MZzcuYZvSMg6,1V9361022,0.7127351760864258
qGSlBlXWjZqGQvKpJUo3R5GT6Lw49ODY,2G3431012F,0.9999969005584717
qGhByp1WllVv1zx6XR1DskPOif9Uk2a,1WJ50603,0.9489985108375549
qGlo4bJYK1Qz2tjmqiT5oYwXfUeSsE,2GE163032X,0.999966025352478
qHJPEXRKuVD37s3CbpeT4dlQcavk57,3LG631032Y,0.061967991292476654
qHVZfklCT2BESZivzq46lqdgSQifpgq,3LK93302,0.9988623857498169
qHtHxWi7hSTBepdDitFwI62wlFcXM5M,1WT263012A,0.9778336882591248
qIbygezLW6plGQKhKDUN24D35bOIRUh,3M4281022L,0.9999831914901733
qJ32TJe6LLaPNF5q2hz7kWuB76F5Mf7t,2G4896013F,0.9999934434890747
qJCGOFyq4QjfJMv7rszLTuIi,5LH332043A,0.9999560117721558
qJaT2hueMetfojUS1c3r7_yMgF,2G6783032A,0.9999878406524658
qK99giB3JkFWVkI5KliMntpLc2fCP,2FY572032F,0.9999922513961792
qKVgrGNG6B7RaUUP53bjw4zVb275dUr,2G0286012A,0.999995231628418
qKjT3PEqjWC6b5jzYWj5ZCbkcX2wdMza,3M8421013A,0.9999686479568481
qL4CkD_nHPn_oE_Fq8gEaptLG3VqDZJ,2FS994011T,0.9999966621398926
qLVXCh4BkVMHRU64zOvHjigxdFl89jr,3M8584053A,0.9679465293884277
qLyUX82MnbjbIO3nlBc9Jfic2_EkRi,1W847101,0.9999955892562866
qMRmv1YBHF3TvEi29CbPu7f9tyVEZTxJ,1WH823043K,0.9999910593032837
qMbr81ztiDHeQxtetHMga41Vc8XbbyH,2FV262013A,0.9986078143119812
qMsihKkiCvSsLMHSEVsGI54WqtIF9E,3LU80201,0.823529064655304
qNQQU1dyPGBWvICDpSjFN8NjXieJg,1WJ721032K,0.9999406337738037
qNmiBVupM4tXggtHXHR1QRoJqS5kgD,3LH642012A,0.999993085861206
qO9hsWfoqG1kM3u_2zw7l2OgyxdWqnE,3M8944042A,0.9997748136520386
qOP7Wn65TmiplH81mJjPyjD_985lM,2G8285033A,0.9937881827354431
qOWWMnT6FTkWIqK56177vxhkWe7TyUn,1WP534031A,0.9999797344207764
qOdyabN2XwP7knifliYI2zjk1_TjNBKL,3M7621021H,0.999728262424469
qOurLw2Ea62zdyBIS296nMRx9wg_Fnf,3M7032031,0.9990991353988647
qOxYSsQ4qRTvdmfc6dVc7s1JK37SGYZ,3LZ13501,0.996051013469696
qP1aDXhyv89KL7ax8d9qdz5HomFeK,2FZ34602,0.9961317181587219
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999964237213135
qPwMdeFFz_72hl_kPJkKDLV1Ykq33,2G112401,0.7711421251296997
qQeZYu27wkibmdFDt5VzoG1mlejOLuL,1WH823013A,0.9999933242797852
qR5hwYpCfKFJyxZmLnzBuTzFim1HyVX,2FY822022A,0.9999916553497314
qRRTOPw1k3bmLzT8lBXPIYm_OPesbM,3M8834013A,0.9998428821563721
qSMe2ZJ5z9efbJDuXDMInML21OocOK,3LT271032A,0.9999964237213135
qSXBI5BoBDDbX9vQK9HGMUZQZnQ6vmo,2FN952023A,0.9999802112579346
qTRIuZGqSDtgUOQYxCrPe8OLmBc_f_o,1WL533032L,0.9997668266296387
qTdjym8VBtnpyzwaoJVfo9Docx2zs,1WE93304,0.7736018300056458
qToIkptyo5cFkQbxBn_tMCL4Y85Slpm,3LY873062X,0.999977707862854
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402,0.9999502897262573
qUDOf_dL9T3whxP4DosYF6UW1rx2,1WA06102,0.3646271526813507
qUUHsTIzNhesKzJs6UI7mNbFKS_hFZoh,1WE61402,0.9661078453063965
qV9fPGreLpXQzw4iEFJsP_YsLrhX7l,2G5613012A,0.9999715089797974
qVSREOfV9BZPoNojkJ7L1josMr4MTlZ,3M8833012A,0.999769926071167
qWPSC_OHqBxtUzqbfpVvkkFyYjin8rp,2GB532012K,0.9737393856048584
qWPpDrku8HeQKCHFPKFC1cpborkX3M,1WG186022F,0.9999879598617554
qWlKqIQFRmIg4i6BEwfnxTfSFLmb1eeY,3LU693012X,0.9994142651557922
qWwlha2pOtnku54pzRjINJ5yU67IQM,3M111402,0.996989905834198
qYfms5O_BrezwgFyli_wsLs_l7YtwG,1WF384053X,0.9999828338623047
qYkLnRWZSNRxixq2tKfEOZHULsFRIyw,1WL281012F,0.9999736547470093
qZG4dJSVcublYssU82pcvqjspGLp4kBa,3LU61202,0.9264901876449585
qZOikv7eJzxKWlNjulXCo8dO9sSYjLt,3LP31101,0.9990307688713074
qZogwoIVRrXfJSGQ44NIvsisHXm_GDOG,3M1394042A,0.9999847412109375
q_UlaSg5s3VCFXJ7CXlExCdfn_qwv,3LJ442012F,0.9999877214431763
qa2B7grb3zTBiSCBXUmVatBiQpyz339S,3LF572023H,0.9999748468399048
qa3U9agT9TtJQikEM2Zlallk6PdHRb,3LQ93401,0.9935944676399231
qajLqQlyh_owksqDa4Hy15PaGuiQ1,3LY874042X,0.999987006187439
qawK4qT2hoyQZgnK9TOO5r9QQREWwwOn,1WV912023F,0.9999802112579346
qbQ6RNzrgzmRBnXtoTM7n9xfovS977R,3LU26102,0.9664435386657715
qbU54ZIUGQdutkdi6iXiBCkBkPSCdjXJ,1WE183072A,0.9999871253967285
qbgElB7DrvWjhN5jXvZZaxkGL23WDFr,2G2034013A,0.9999926090240479
qbu_FMd4XQw2OofyXCIzmhF9k1StcCW,2FY571032F,0.9999955892562866
qbvTKNakrdX4xh1_5bqI9L8p4rDCv,3MB204013F,0.9999659061431885
qc3uegzIJporEdzY5lBHwCHYrDXZYwSM,1WU134043A,0.9999157190322876
qcL8OzqozRjSgNGycbot12psIRnhNC,3M7891034F,0.9998396635055542
qc_LkkrCNgESoRcgB5i8DPIp92I1pLK,1WJ124013F,0.9999842643737793
qd7BLyB8VRZNjEVj7nRauJwkz3F4IB,3LU11402,0.9308270215988159
qdYRcgGlzVXCVh3dmG4XlgUhEBHZC1Z,2G0771022X,0.9999579191207886
qeBhZqzgLG3drLkFqhy8Fi6b9uXyOFsl,2FZ345032F,0.9999934434890747
qee5N43sI5vtqb8WdaFKPWZvFSlN7o,3LZ823023A,0.9999901056289673
qerYvzxY676sjZm6TJzLIejqo634TfP,1WG096022A,0.9999940395355225
qerjYGX5GgmKNHqo2nyQa7xtDPtbh_SU,3LS246032F,0.9563928842544556
qf2slsZwSJ17fbCWI_n2esMkvoGTI,2G3683012Y,0.6739925146102905
qf68Y8VonDf3nlEVzwQ1zYhgIB9OJTc,2G343202,0.9999490976333618
qfIpybNR2iXlSn3Xc8rQHba5iPWZ2O4y,1WA074022F,0.9999972581863403
qfVwTbjr47Yrm3ZqsOqaeN5OrPT3ccpR,4PL028032A,0.9999681711196899
qfvMhzfiVcJaliOkNOy8tH5R8s8ER2HN,1WL244042A,0.999970555305481
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G218101,0.7556517124176025
qgC38FPKRMyNpFMg4xVy2kuIP1V6gQz,1WE17307,0.9774652123451233
qgCJhgij3Gm9akK4unP2Hr1g6gIWROb5,3M9872013Y,0.9999593496322632
qgpME7g_D7uSKhhki2KLiMDuGyicw,3M9702021H,0.9999860525131226
qh2PaJzDP6oePHrsaEwzHCrg5toub7,1W869V302,0.9969599843025208
qhX45L9kUYahnifQPgUeWoJBrOVu9t,3LZ06601,0.9992495775222778
qho5JsoSTeV2NosZ44cPeK_3eOLEj5,3M6904021F,0.999972939491272
qi9kiYF9m12oQfVtP7YXajNx3QMUdZVS,3LZ004022F,0.9999945163726807
qix235yvT3CynDObVytfdRkeVEWNlg5,2G2806012F,0.9999876022338867
qjPVTKMJlFVaL9e3o3vf8EXdP6hSB,3LZ22405,0.9994423985481262
qjUxKvDjWNp4e9ibiTOnoX413xpcpTLd,2G210102,0.9975552558898926
qjmiUIajXZC8fMExHq2_iCOb9vsFDK,2G0412013L,0.9991100430488586
qjzSh9sSifXqBFiStDWoT5VMaaq1SXcH,1W7703033A,0.9999959468841553
qkCDhxD7eyTLF1TKRTXDcq4UakUkmw,2G864303,0.28004810214042664
ql4BzrVbfPwk9ly_QeT5g_mvJmy7_d,2G2033022A,0.9999831914901733
qlocomiQKwjWXG6Xo1Jts7R_l8Fbnzav,3M105502,0.9594778418540955
qmYENybO4NjKimcjGnpPJIbOmEWMj,1WF83201,0.4824385643005371
qnFmbDdEewdJb2X98PoDWMGgafkC,1WV78303,0.7979884743690491
qnJsc1lheRK4KdfzaML816pSxuMCKy,1WE44404,0.9980940818786621
qojMU4_EviLDvozJ5y8Gfxr_5fhf8p,3LS255032Y,0.9999934434890747
qoub34FvtfJYQ4jy7_UqIIKxuejwYfi,2G0295042K,0.9999672174453735
qqebuVqR9nD3LWhJ4DuVpVI4HdyszTZ,1WJ232012F,0.999990701675415
qqqYE44f3JtB4wtSUyKt7sjDnMzHR6Uy,2G2354023T,0.9999953508377075
qqtGDg1nfKcpkOhgmUCPLVUVNYyDFc,1WA88201,0.5507014393806458
qrJMPDq5QUXaS_jUur7qSkZuweUY,1W4801011T,0.6752837896347046
qrLcwvSZDye8RBdIm6X_IHyFj8Tw6,1W797304,0.9992998838424683
qrkdxi4Qr2rjdxlGGh5h7TiNFS3y,1WG72203,0.5011304616928101
qrmJfOc445bSmgmePtMcwmDMh1CDgEf,3LZ06501,0.9951388239860535
qrzelCz4xyYrifPCa378iq1jqPC9,2FV991022F,0.4073258340358734
qsNMheoGYtWwtUEbyR5lub8elfeuuCy,2GE323042T,0.6640106439590454
qsTeVoeHB_I_ROdtyNTVbmk1zRw1H9,3M0782032F,0.999992847442627
qsUuDg8KcxCBZGTQle42zgIaUNCnIwcV,1WF315014F,0.9999929666519165
qswDIRSSadjloPPMKSqW4hXwoDPKvz6,1W834402,0.9416763186454773
qswjIl2DlViepBgT2YCHfZwkdXpQFJQ,2G698602,0.6297971606254578
qtfasOmKzzuDdshw7vu3B8JSF4xkRTgk,1WE43401,0.9994933009147644
qto2OK6ujF2uj82zooErtZEckW2T3gv,3MB123023A,0.9994587302207947
quLy7Q57yvVioktJVMpjb_BNN5mXa,2G4886032F,0.999993085861206
que86xpSbMaui3KPIWVEdYnr3X_HpM2R,2G4594033F,0.9999936819076538
qvO92wiMClL2xYIebwn2e4I5Y_RDjbg,3M9072011L,0.9999697208404541
qwCKRoW9b7jXaTj_uBnaWhfCCFCmvu,3LY943042A,0.9999853372573853
qwU1VkHKwNRXLCeayzoS1nCuTOUoXw,3LW336042F,0.9997673630714417
qwx6fXzLcv4CvhniyKI3LD7UbjPQ7,4P4371052F,0.9999839067459106
qy2PU_5Rt4Fzi4Ylc9DDdL_ZN24kO,2GC701012H,0.9189438223838806
qyOBRjnaZGGZSl4bOYSPYbF7ro111Oi,3LS26503,0.9999580383300781
qyRPewPwyyYTbUYdwMRDVKFqSD12rmV,1W8743034T,0.999976634979248
qyq54ITRqG97e2sEz38Kk3BjSZwMtm,3LZ02403,0.999407947063446
qyusDhdKJkKPIE4yDhN3NPl5bpi3j7,3LU77603,0.999548077583313
qz1UmjW4xDcYdhHXWpu58OqEtmZwJt7,2G0296033A,0.999990701675415
r2flCX33C8ZM347CbMU5XULDsZa,6ST027053T,0.9999834299087524
r3INCWX2wwV4QrJCrK6OdRHTfsKgCTzM,1WL75301,0.9894043803215027
r3QyCf6x5r9qeenFTZQ6EvOJ5FYRzE,3M7901013F,0.9992610812187195
r3VZBJu6vkkQa1umlkO6mqGKiVfdPGkR,4P4491063A,0.9971483945846558
r3cIllrQr11wZHRPGyVB9e6xcElu5GN,1WJ721033K,0.9999136924743652
r4Z5iHqCRmVSLKTLVFSNG9s7zh8EMs,2GE673034K,0.9999779462814331
r5DK5rnBjhUkVSmYrPpeBVycGlDyyoPh,2G652202,0.7823947668075562
r5XZeECEIxPUU5CWQyHmnrdMd4FblTw4,1WF543053T,0.9999910593032837
r5sSwOxgs8EWRrH_xqVVptxkgkQneHp,1WT984052A,0.9998281002044678
r6wsXinCB8SPMNDBa2YenSoNv3SnN,1WT414023T,0.9952823519706726
r7XIZH1K6xOFRlc6lqMRZZmHwSPCeiZ9,1WW33103,0.99996018409729
r8ZZMt6L9QkI2Tbr7U9i2xLBJ3ujTY,1WF32602,0.9468283653259277
r9VmadaE3YTSDNGKYjL3P1Pr_jK8dE2,3LG534061A,0.9999812841415405
r9Y7OnxQ6dRVuxYhBD6bOwj7UPLERh7,1WL19402,0.797410786151886
r9bo8p7b5EQQgeIUFd8iukWMD1EyNsZ8,1W741402,0.9985083937644958
r9m5QBH1xbuZLz99NN4QWswGBiaYJZ4_,3LZ125013A,0.9999933242797852
r15Tkm_v4vLUy2M33dj4VqIVPr39Pjx,3M0163024A,0.9999868869781494
r17lJIs8pw9Fl3jVGpnJnChDU_iBk,3M116101,0.9977867007255554
r35ZIsb631qbVZYXVo7dHdbMwDLXp,2G6312022F,0.9999951124191284
r764ZX5LuGuSr_6XyIBdW2lTJcINL,3LR213022A,0.9999573230743408
rB5qpjI7b2l4ey6_1Pu74mBvx3Zicz,1WG285032F,0.9999949932098389
rB5uHmWO63M7sX3uWvPv_2eSuIMs3,2FX032012F,0.9999948740005493
rB288D113p4dR2NrZkpc6ToW8vKhS,3M0782042F,0.9999922513961792
rBRmUXJm1tss4Vg9duW83DjGkEk3hLW,1WU934032A,0.9999867677688599
rBgwddY7gpsurrBlT3xrQdWtFoFyZ,3M128101,0.7349138259887695
rBw2hdqRtHM9Q7b5ncPMzCQMzPnSoxRr,3LS834013Y,0.9999978542327881
rC3tHjPYU8ElWSNnDIVCX1vXNVbchui,1W9762013Y,0.9999957084655762
rCE2G5fNutzfadbjt2ezacit8LHMG,3M9461022H,0.999157190322876
rCU3hxCv5WcVIcetzcEFJDLYJ2i63,3M1515013A,0.9977927207946777
rCUHcdGsNCQ_Z8lhZRM13VzpbWP_HfRk,3LY823052X,0.9999643564224243
rCglVgLUxUT8XB_jy1SmOabGu5X4kzC,2G075303,0.9997544288635254
rDcMd_haNBvmwW4wJxSwMPbFO_4IClx,3M9262022F,0.9999579191207886
rDg49ssCebDGXxGcyZGkU3GfsmD9DZjT,3LR185022F,0.9999736547470093
rE1BedYsjTJMJVv5pSWEhln9yJrzDaBh,1W740303,0.999812126159668
rEgvNyBkzD9QEcd3aZnEPz1RcdPQug,1WK73103,0.9999903440475464
rEjOLh1rrmMpRvVTO6qChQwWvqnpwIT,2G207103,0.8129423260688782
rEyaM13myPTcxNHwHwKXuF59OzEqhV,1WF383033X,0.9999897480010986
rGCNax7SuEFkqjqubqHEwhwysKK85Im,1WF543023T,0.9999876022338867
rGD2R8zGavcxPJNEjB7bE7ED5UHrb,3LQ694012F,0.9999918937683105
rH2_BaBsBsXWhxXLgmLuduUWDIH7CJ1,3M0373022F,0.9999723434448242
rH6NvYsCGJnTldGasOE9_d7gab38O8R,1WR031013Y,0.9999123811721802
rHHRYRYIwHh2hOVbfJb4EkQhvj5Of,3LU11301,0.9629259705543518
rHvncgrcPrUErJwOr53ZOHgFOvBx6,2G212304,0.7298843264579773
rIDcdbl6WrNBs8B3juycwcUbtHi24ZJ,3LZ58604,0.9904309511184692
rIMylLaLqMnNxDc8LK6iUBm9km_QFcC,2GE542011H,0.982772707939148
rIPvBk8B2VfLLnDYavF25nURt2nlgwj,2G502601,0.9933735132217407
rISCWPvP7BY9H9Z3cYkobuGFRvsiFylv,3LU203015T,0.9341046810150146
rIcezeKUofXrXVztGVs7djWrfHk6KIB,2G653102,0.9952582120895386
rIjzxO4l8qxb1Hh98VaDoWtC1JLdjy,2G0713021F,0.9627028703689575
rJ58dGnWZrNPzMzue4hS2i6EO82,2GE012023F,0.999925971031189
rJalIfde1uRenQmCf8XvhLoyqcDtuhC,2G6804032F,0.999995231628418
rJalfBf1cl9v3g_tLDthlOO7MmY2dzh,1WA561011N,0.9999552965164185
rKE123ND6I715JLV1rO2HKrairZCmTO,3M9432013H,0.9999898672103882
rKsiNCDyMhYDcbqnsJwmEZU_bnS8gttm,3MB582032A,0.9999786615371704
rL83RlivR3ixGuhskKWcxsPObQ2R,3M8944033A,0.9997372627258301
rLGflGIOBxcPDgPjkU2OoYmqZqJcuW,3M7866042F,0.9999556541442871
rLS6DXqbHOZHV8KD34qJHw1fiwFI9XvY,4P1920032F,0.9999228715896606
rLrYV82Hy2dFj3yNDWRJqxBrWCRk,1WA073023F,0.9999819993972778
rMXLkQlii_JpREzKj3yXbXgRWG9OE1b,2G661301,0.953044056892395
rM_g3EMiB95oKQJr8FzQMpFte8MN293d,2FY571022F,0.9999955892562866
rMaGywJoQlazZNd1TlGm35Ddf7gwR,2G114302,0.9868035912513733
rNrlLLs3swHMKKRH1mHDJ9fCq_7fD3Y,2GB292023W,0.994691789150238
rO2ItcJV3zceFkLeYPZ9Elv1qQX6tSm,3LW32603,0.9953179955482483
rOBjpkLaU6Q5j2_fslKDcqpvKZsmWwMZ,1WJ024012F,0.9999778270721436
rOpLJEH3yZiu19U3fFI4uxRp5xmeU,2GC654013F,0.9997499585151672
rOrZ_BKQi53qWnCjYlY284TjPom386Jz,1WG166032F,0.9999579191207886
rOtXmdXOMjJvja1oB5To7N4wDLe2Hc,2G006303,0.6005528569221497
rP1k7ocMaQVxbMB99dqiB15TWr9T3Q5,3LY66305,0.9986627101898193
rPI7ut_dajeFXEPfzvLRCH3UYaPji,1WK312022F,0.9999749660491943
rPnqe6b5f77xJiToTkF69JKuUWZUhcB,1WT621032Y,0.9985166192054749
rPpFaDoFpFhMVhv6VvuLt_XUU6NlJmb,1WE433042A,0.9999618530273438
rQDgZ7Wnsod9hDduVJE1Xne7rmLpWe3,3M1151022A,0.9999854564666748
rQuwUBVV_4utFuaInkLu8uRqSv3qiSV,2GC664011F,0.6283794045448303
rRle7TXeqExaYvgnxHM58M8RHg_SKm,2FZ15203,0.999780535697937
rRy2VGuW1tyvj5OmSWylMSTD68K5sVR,3LZ22304,0.9993544816970825
rS5QuBB1iLwHLClfpmtREN8Gedyt7H1W,1WT091011X,0.9671292901039124
rSJDU5rgwnKUkPvFJg_9JDvcTRLr,1W892502,0.9998081922531128
rSPeVCrEJkBk8dlEbx2m9SWfDCqd,1W898403,0.4628218710422516
rSW9hFEkZc7N78ZRVXgg8WtHF3Ny,4NW668022F,0.9999613761901855
rShtYw3JCai5bjzim67fEkx6Johao8u,3M9044032A,0.9999889135360718
rTksvo2jZGXnOfs98DnmfDy3gp3bPh,1WN84402,0.5144673585891724
rUZmd5QtpU_HjTeI1_v5322SxUfVfIgG,3LR101022H,0.9999961853027344
rU_jdzT8tmDSQYeLMJRqZfZl_CsOjeN,3L5511033,0.12375447154045105
rUiUXWVjSY3v2z4cUNuel7jmIqBi,2G5692022F,0.9999839067459106
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9183891415596008
rV9sBNxxkeg9vezTQkd3h1LwZ8ttmNc9,2FR235022,0.8501896858215332
rVIpMMcDITufcYBrNPsgLJ4yWB9Uevs,2G2945012F,0.99997878074646
rW8c6JEJ98h2YvTr9VRLKPQWnHYoyfo,1W8994023A,0.9980130195617676
rWC6uu8chd6mnK9jLNkWm_Vhq9DF8qw,3LZ56602,0.9857960343360901
rWKIDto_tLfgCb1PuJlWEgeGOsspkBz1,1WL54404,0.9985671639442444
rWmIoa2sNg43jNPzNg4XeWOZU77LD3F,1WJ103022F,0.9999054670333862
rXT8gdZOBmogtKciX6kzqCJRNvD7oDrB,2GC23001H,0.06237776204943657
rY5u5mcqWZULWTsC5OTi3ypz_m6FGDQz,2G5633032A,0.9999641180038452
rYioRU8biNUzmdDxUzKPFlFDQfS9F,1W8333033A,0.9999946355819702
rYq4UfN3autUwBPr7F2KmcR7fQ4yr,2FS616031A,0.9999936819076538
rZcT_Dv7YDbCN_W_M2wuDwoxFil_r,1W489202,0.5496904253959656
r_WvmyMlcsk2rMoUK4xE9rde5UIcNhBc,2G7611033A,0.9999629259109497
r_X2btU7H_gcGdv1xZr3Z8Xr7w1euzd,2G6741023F,0.9999206066131592
r_cZRPYERR_otGqELcw_PXBvknOKQn,2G5311012X,0.9999668598175049
r_rBsyNGgXTfbiRTtRgbSpHxpEMfgK,2G645304,0.9978856444358826
r_rn1COpri7fKJFjWMUWCIh5sy1x64Z,2G7391014K,0.9999339580535889
ra2m45L8EKn5B_XW132pn6uIESKBErHM,3LU641022H,0.9999914169311523
raClBoL7rvIaMJ_hkW_KCzUyUyj4tgZg,2G666301,0.9437350034713745
raWbg2l_QvSoKLYvWJnwWqUcCuuRk_d,6S643032F,0.35658887028694153
raXuSt44j7ks2suW4JX_vlkQwxutT1,2GE173023T,0.9999799728393555
racztaQkygGM5JGDoT5Lj5KJxUfmsY2,2GF982023N,0.9999356269836426
ratoTq2ZIhkHkomXwHKsJUllsx9Pckyr,3LS433023A,0.9999858140945435
rbR6aC5_8o4L55rEXECIzqW3Vm32,2G2082013F,0.9999758005142212
rd4tqmTr_2TfCa2PPhSWumdi9cjS9Z,3M8934022T,0.9998931884765625
rfc7FsU5Yx9M3nfFmYfzsyJExjJcT31,1WE86404,0.9994090795516968
rg89pq9YYTDcXMMtDZENZoiTvm_lyjP,2FP732011H,0.9994019865989685
rgBTgr9SNPYy9ZJzNLTJlwufzkOU_pe8,3LR372024F,0.9999861717224121
rh6OITeJykterNlogFDvo5GCOYOcLux,3LU65307,0.5628319978713989
rh7VfNhoQO_CYCcIimRp9HumlbWl_D1,1W899601,0.5382207036018372
rhIXzSXNHdBH67gmGCG4tkHvgHmmMy,2GE423022A,0.9986938238143921
rhVGOvMlM88bQX35RVVwSeZgc3BFpU,2G6605012F,0.9994515776634216
rhfLqtTLjs9YSFcvcmlk7zvn3__xu9Mq,3LZ486032N,0.9999508857727051
riSEaQX73J_xvu3Hzaxayv_dcheD6N,3M8844062A,0.9991617798805237
rjq7dxEguwwXGCHUefU8mSbs3WfJgq,3MB581013F,0.9999710321426392
rjqdNp8wBaIlQ9KGrW4IHQ__8TxJECg,3LN995033K,0.999993085861206
rjrgRJMQ9sOkYZhIfaygC8YY4eiC,2G916V203E,0.9973301887512207
rlEicHHfXTy7IYbaJiYjpYBBmIlQIq,1W0094021F,0.9994757175445557
rlfll2xThwlsjLdLMtDvoiCfpeo8cbvv,3LS826032X,0.9999961853027344
rlknp8teNGLSTIqKRbhZCOoxkuGyQjQ4,2G5212033F,0.9999808073043823
rly5YIwsKiKWpFXes1fSU1rhLzwGQcE,1WL633052A,0.999971866607666
rm1imBXCpl_ORLz7O5ox7B_k_DHb,3LN58102,0.12204572558403015
rmjzI2Wab11HwoOF8Fo5y77Nz9J,2GE264042X,0.999880313873291
rmt43RPxeoaEk_QvRxoRMw6cbHpk6V,3M9773012N,0.9997745156288147
rmtWZKjc8RNaYxyaJ6CUatd_NR3Hz58I,3MB124032A,0.9997417330741882
rnxo5ktg646emqat6Tl46kh3Q73CuwL,3M0792033Y,0.9999626874923706
roc6oBZp_X25bZrit5rODdbtmQPHbe,1W813603,0.9982460737228394
rolGwiQr6OjWz48McoKiZVN2tT8d_SQf,3MA554012A,0.9998921155929565
rolnWF6gTUGCaMtvHQIaSQarGbnhLt,3M8843042A,0.9994493722915649
rpH1DzcGbLPMInTXuveZHrqyPdyMK9,2G469102,0.9386284947395325
rpl196Rm4M1snkw_wcvXmKvexuazSai,1WW003032A,0.9988116025924683
rpvDYkRFCC_kuzEzmGuj5DBKDg4lZi,1WA851032E,0.5540052056312561
rqYqXlZ2TLnplFYrHbM3JUQJJXjNte,3LZ055013F,0.999977707862854
rrYrUbXkSfiJSLQ9NNtzfHseKL7pkT,2G374202,0.9999806880950928
rs_H7e3ITvXbiisUtkC5edwieUPgPR,1W5141012F,0.37049517035484314
rshypMI8JciIb1xWTyMCO9EIaNMFcJs9,3LZ145022A,0.9999792575836182
rszy__XvF5fQB5MIl5YIZX642qY6f1K,1WK881012F,0.9999963045120239
rt6m49iZVGZRIRv7ZLmt93JeQ7oF,2G6414022A,0.9999964237213135
rtTFB4QHlbc2U1SW75vImNDB2CCrugq,2G0674013L,0.9999902248382568
rteEK5usCnYehUnaUY2eq1mYNbNZoQ6,3LS853033Y,0.999921441078186
rtjc5HT6S2GOCxO8b9C4lavdICVLUgw,1WG096012A,0.9999794960021973
ruLS8inQqDDzqs6pf6F_mhnpZPKoUXMx,1W6653021F,0.9999717473983765
ruY659e9ln2uJrZp2RiwWEQa5Q__8Z,3LX033012X,0.9999548196792603
ruhzbRcWd8LyMcPX7NfYfZKw4YKI2y,2FU791031F,0.9997438788414001
ruuIabPDngzXy91rj_l2_8YV6kz4yi,2G280602,0.9905532002449036
ruwiSDpupzw7sxLUdsI7sOvwT3hsO,1WL534022Y,0.9999532699584961
ruzV_u8cDu2d2bcpWlTdVDVapXDITQ,3M6663011T,0.9990422129631042
