filename,label
w5cSx3tcZSodzQGpvWj7sD5m5PB8QPI,2FW941021F,0.9996431469917297
w6X6Vtga1TwxTGH9shfzN_8wltI9Dk,2G2956022F,0.9999679327011108
w6XvPJfDE7Lxa4NPgy2ORGfGD7QRJ,2G3954032F,0.9989815950393677
w6m5oCj5ZkgwBCd4S3NFP64pbwQOG,3LR371012F,0.9999215602874756
w9sUqSyceecexlsGdj5WPjtUxs7huVhM,3LU621011L,0.9999407529830933
w9yTUa2dft3sdQQKFZ6clUh9yxYhIS,3MB444014A,0.8818832635879517
w24T4phwCu3l3r8UChcwr3vxG9Du4h,2G714403,0.9998326301574707
w32BJJLy6i1l1OsRUHoQ888oGakeVHgZ,3P0163012A,0.6735631227493286
w35wzVi8vibXVxj5dCgvPCCvivLuEaE,3LU18101,0.9999138116836548
w88fOYNBRnKFMTbdENvLyLlQzudMs_J,2G6495012A,0.9999570846557617
wB4F7jGuaPPKcwgLMG7aXxEKpYqTN,2G472303,0.9999586343765259
wB7LdmROXbinqMEirPPHmLuR4jC4RG5_,3M080101,0.9994131922721863
wBJmUT_VFPsl2zwYSBbYGlDiKsY3FlNJ,2GE643043X,0.9961077570915222
wBNVFvxjZp8QQIgU3YEzyXTiT4qZGV,1WG176012A,0.9998531341552734
wBqDwC22pIuMI5vRJyXtFvmlsNCKYVt,1WK881022A,0.9999221563339233
wBrImiawgPsVSm_KM1uSLqS2ESsjJ6,3M036202,0.9993816614151001
wBz_XSZl1p_52hldyUxGlS9F2P4v5,3LZ02303,0.9997223019599915
wCbCmOa7iv8UqHUNS91Y12UR_O8NybM,1WU344022A,0.9924783110618591
wDGW4hdOSmmLJh4Bv8ussrmDdJteC6r,3LR572014A,0.9999313354492188
wDsYpgdDa13alLMDzcPJHOjYOO8kmM,3LZ224013A,0.9999655485153198
wE8qSpKGogKheB9Ce4BhdJdhg3EROSF,2FP742021H,0.98160719871521
wEVexp3qV8R7nbUYujvBa2VCoxMhYl5,1WJ161012F,0.9999369382858276
wFS27zF8GEFj_LmyTjqvTSgPhcTWiq,2G536301,0.9999411106109619
wGPdLnSpaeYIVgn6eWhpJtOm6rCSm,2G5343032A,0.9999797344207764
wGlyuf5kpDzTzNHX9XPmrJLdI_DmRTVG,1WL21201,0.9999191761016846
wH5SiaSDUj8YUVmfOU8mXYHCyNz_yK,2G5643032K,0.9999310970306396
wIF35jDKGt2758Swy_VUjVjXYtuDuO,1W739405,0.9999570846557617
wId6EPSZRm1ppR4mIt9cCeOBcg72INn,3MA713031F,0.8152479529380798
wKRv8GCqdvb41faJRvEMfD_u2Qdzpm,2G3281013A,0.9998340606689453
wLMQDdX33gw5NUJ_1ftIrfww7qMF8n7W,1W7923053X,0.9926742911338806
wM93kjLrxnVI9qVD9pgv_ObidQYOSEf,3LZ146032A,0.9999680519104004
wMowlWyvF6qgcenyYm3r5imFecrDIN,2G0454021F,0.9999582767486572
wNI8x53f4iUiaxD7LSdNkbQdXZdas,2G0724041F,0.9998738765716553
wNnYqtP_cr8afiYO_Qw85WMopaIJiGc,2FX762022W,0.9999113082885742
wO6twVxuGihI6KPycE12lJNE_mhk,2G4663023F,0.9999747276306152
wOC_SZ7uFa2Zl6NB32_H4D1csDWaskw,3LF482011T,0.9996029138565063
wOSrVCFiXiF2BnjjUixQuoQs_YDoS,2G4554032F,0.9999678134918213
wP3B3SKPjgRljg4Ehl41wDVrlL7ceLg,3LY82301,0.9999376535415649
wPM8VS4LBYXoXx7ZF8Yp_aTFii_Hu7,2FR664011F,0.9999544620513916
wQ4FPIwHZTjiqiZ33yS2ikg6CCLnVM,3M8584042A,0.9998806715011597
wQ5U_SRcWQhWQZ5JalqzM9RRmxsl,2G367401,0.47835978865623474
wQDK365LOxtuzbbSrbSIzU1epZ2juRlH,2G0251011X,0.9702173471450806
wQJ2X69Ld72GXPWsicJMdUnfSokUzriv,3M1141022F,0.999909520149231
wQUjQzSe1oBCkFsmgcdEitReB3Mku,1WF135023F,0.9997530579566956
wQb8XHbYsIIlpKO8JpePrmVUU3VzlNRB,1WJ241014F,0.999910831451416
wQs6whMgrBNWEwu2xmCHqEvHHkLtR8jt,3LJ955033F,0.994767427444458
wRMLnjjsnjxEDvml7QvnOKEmUOViUUC,3LS915032F,0.9999330043792725
wRWUVlXdYFy_7te3Yc4_6TBzYWI3aL,3LP912011H,0.9999653100967407
wSOcT9aUghQaFB6fbNCEy3YJCIBZ9Naj,2G0752011F,0.999847412109375
wSSPURRC3ybhqox7uNNzohqp8eryGt1,3M7651021H,0.9948335886001587
wSui6jGudX3QBKifwTNFRRQiKBmtQ,3LZ136042A,0.9999368190765381
wTFYUN3Veze3tNdBBddTIM3nXr8kEgyK,2FX813022X,0.9999356269836426
wTJqsIgikwmUixf23rfqpwdClm_hOJo,2G6515022A,0.9999723434448242
wTVKopxGFQpMCu8r6c1oJV3E_15WQGE,1WK62102,0.9847074747085571
wT_E5pcTzTR9rFIXuCnuammELmhPJVJ7,2G0846022A,0.9999653100967407
wUO3_u4yKZ8o9gBgmTRPmNzHoZ1objMv,1WU953013A,0.9960009455680847
wUk5drFq9ghGZDunws6ThenkIHPxe9,3LR362012F,0.9663065075874329
wUm_unZb5yIFlKjrcwI2vtyDO3sKWQe,2G0074012L,0.9251782894134521
wUmx4jyMBEFZsofVRSpIllFoloqhMFMt,2G2956032F,0.9999628067016602
wUxxOiog61rwLFoovj_Tom6lrIK6Ncod,3LU622012L,0.9998557567596436
wVH5eHZB1kN_Kug494csM2g4kRrwZYXY,3M035301,0.9996147751808167
wVXwogTodq8dJpXZ9hPJoDm2rQxCGK4,2G5221032K,0.999948263168335
wWdOokQi_vw9ZnT8N8T949FXfjdXUH7,1WH79V103E,0.9890799522399902
wXEvzsyj9H61zEw1HZeTF38Ooa1UsH,2G4664022F,0.9999814033508301
wXVQ89xnkVPlm2C8nSUrejBOnOxqqD,3M589V203E,0.9977872967720032
wYEvoNh951671QETTYkbiZxq9zMctjE,1WJ742012A,0.9999347925186157
wYLuWedOVXV1jL87p2YGgSW1JmLIj,3M078101,0.999428391456604
wYc4hY_TBj5e4UPlpqbyw_z4nUdbBkhf,3M6803021F,0.9999303817749023
wYkdD_c_w2pca3ObiRP7zRG5bQYZhP8,1WF316023F,0.9999436140060425
wZCJ2g2_cx88ZlLIPSZBFcV9YGq7M3nG,2GE324033T,0.8432042002677917
wZKwKOopdfro6w9Q8YJSS4oXDEXeyVhl,2FU812023F,0.999957799911499
w_z285V9JyaqsauFHlplSI17OXBXfLbX,1WL24403,0.9997087121009827
waUz8YQXlVwTVm8ynZT1_9DrZZg8cx_O,3M4362022F,0.9998655319213867
wanEqi9sZuaXOBTqnLIFn_tr5i7qb2,3LY873012X,0.9998770952224731
wb4nz9szz1rim2XPwDcu1MuFte9x7,1W717202,0.9999568462371826
wbKKEFxq1daQQVJrH2ZCTN3EhxpCrjH,3M8793042A,0.999910831451416
wbS_lHXN18HE84E39X7YNN9DP9_wDfoc,2FY061022N,0.9999052286148071
wbnHBPXDzHKjC714J5SaqWYxerUXgk,3LU33V305,0.9997959136962891
wbqDfLvlaoiuw2CQ98yLfuJM3lIofyX,2G5474023F,0.997655987739563
wcjmM4Tkl53ef5YcIzTVzmj1UZtugb,2G2071013F,0.99997878074646
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.999927282333374
wdqGdht5gg9qlhZTvORtnqSJvnM3TnX,2GE264043X,0.9874743819236755
wdyOzfTlcaM8ZKSyfaEIdhHIdZZuPQ1,3LQ693012F,0.9999622106552124
wdzR9IMrDdoxtjq6uER5CbmEZVB1kvju,3M7892031F,0.9995485544204712
wfVNTLLs2onjnE_EXt5ehMG5w1I7jZCO,1WG13602,0.99969083070755
wg4HH5Me2CBNayvOWDZL9pEynpGay,3M3692031H,0.999913215637207
wg9T1BpoQb6hkS7WbNKR8qhFTmeaRPb7,2G488602,0.9999401569366455
wg_9TYL1gzw9w2aSnPLvQZD7eNtr6v,2G712303,0.9996599555015564
whF9pBoXT4eqauRvcPEizMoXt_eGV1b,3MA544023A,0.9622805714607239
whPVjrLMYmrfWRv8HHI5ZKFpz5ytlxsQ,1W9762011Y,0.9998730421066284
wi3trThypvuERsVZuOyJHVxh2i22ZQ,3MM62203,0.6400554776191711
wiMaOyC3aOuUVJnmr_SsepaOHusWi,2G535303,0.999955415725708
wiXXyHF3R_Xt4hw_lf_dLLZ3FYhS3z5,3LR041022K,0.999902606010437
wiYFSWycSn_hjmyepnZisLr5kLbln4n,1W7663021F,0.9998430013656616
wiaRyVjPdK6CKXdSorcbgigs9FmuI9,2G569101,0.9999198913574219
wixM1YJOXU4tKGWutjkH3FuuUFPiUe,1WJ15103,0.9987730979919434
wjbqsvm7xp8YLLEMOwYJmv6LUxg,1WL111032F,0.9998910427093506
wjfsFEmUbDTaPdBKMoO_WfF5QiMxLB,2GF89102,0.9342620372772217
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.999964714050293
wkfYVCVex9J8bbTzs1vfDt4CKE236LU,2G679403,0.9999494552612305
wl584clM9SXH9ohdejcqfOV6wwsnv9gh,1W7974062L,0.9989917278289795
wlEj4Yz2sSiQ8u7z3LBqU8tH_DIuaTm,2GF89101,0.970492959022522
wlIGgpgSkIvC1WaOyus8kz_qCOjUK_,1W6653032F,0.9999748468399048
wlZsDazN5FpZLbJEN2bxq9pJSVvyBy2,3M893405,0.9043225646018982
wm96Wg1ve8rBynsiDEQlJsVaxuLHSgP,3M1384012F,0.988113522529602
wmVd3vDH6modxcSWMO7e4Ysh2KxTfQb,2G4821011L,0.9999401569366455
wmaEfYlOXmXdij1SwvFTrtVUC6uWdIMX,2G4653012F,0.9999740123748779
wmqo9sPuXePre8tY8Cv7N2d6XjhbIPE,1W8711012H,0.9999591112136841
wn3O77c2Dzn12Bfvdo2dvaoIKcanFY1v,3LZ065023A,0.9999401569366455
wnIzPlpaY_LxiwO_UmCuLocFC38L3PMV,1W903404,0.9999721050262451
wnJ9HkCiiPx1sbrxxxL6RpUJ2liMKv,1WE184042A,0.9999158382415771
wnNXNBHwhUVJ2C9sLtfFXr3w4gWKZogM,3M4054013A,0.9998265504837036
wnOKZhFJWnUhROKeJ_47chaye16dga7,2G364302,0.9999350309371948
woHiuYcv5T4hntPqsOF16w3Ndv,2G569201,0.9999173879623413
woUVahhmSNH4jZ7zfWMexKSUzQojTBF,2G2183012A,0.9999808073043823
wp1xrijSlFU7ndIQmdcHXjznpgiQWLfN,3LP60201,0.99994957447052
wpQhBSipJ4jbfSy23FRMaQLJ6WPpQ,1WL633032A,0.9999032020568848
wqDKgyh_rEi8B5ULMHlufYu8trRZr,1WF533053A,0.9986539483070374
wqH81YONR1Xz1UdNinXWzBWzCOGpWbd,1WJ23103,0.999638557434082
wqO77gFqRDZNoZDG5RPKWZOvkm48oti,3M8691012A,0.9997556805610657
wqoIGLqnwTfg7SDqeoSPuvOuqxJfuuu,2G2353022T,0.9999673366546631
wr3T2f9qrB7g4mFti5nmig56Heh3iP,2G5302032F,0.9999481439590454
wr8He69TTX9dZPx6YzFjYyKyHErC6,1WJ71302,0.999629020690918
wrZUsPTUuFCl6Wz5E3gNEixgLZ1R7Eg,2G7026033A,0.9999043941497803
ws9b7wOt4S7UaWcyeDpKXkJMFOaidfIW,3LT015022X,0.9999034404754639
wswguvdibVWix_PKrb7g9DXIf6avHGYi,2G565302,0.9999301433563232
wtSZFFjdcp7OBQUxLRCh8bYNcIMo5osv,2FZ423013X,0.5872110724449158
wuhsp13PtisWo9NatmBhk4Eg9OQ6LyT,3LZ01405,0.9998672008514404
wv5IW9Zg2J85eC43ZkWFwwTSYBsXg9ob,3MA553032A,0.9734786748886108
wvYD9P4DgdRSC3oR6SnFw13uHvxuZ,1WD96405,0.9997225403785706
wvfpvJSmrPwIQk8ELBaTwMVbhSJusCH,1WF125022A,0.9995591044425964
wviZzkhU7evUEIV_lXdCbGw5loSYVf,2FZ381022F,0.9999585151672363
ww6aysBYJmGmj7GPblxGdwuMscpoH8C,2FY002022F,0.9698192477226257
wwIEuWIDhGRrEGQjNTHmWQuBu2OtvD,2G0056032X,0.9999222755432129
wwUzrZ6RayWkFDFOMgDGZobLj6xx2dT,2FY821012A,0.9998989105224609
wwaYmpyMXDDxYalNW6oUdVd3SK9EV94,3M0114022A,0.7306488752365112
wwyFIGiR33lnvW5eX6rSY_hTqjTwcuw,2G2061022K,0.9999247789382935
wxHTadz2XiNxm55oF1rKoIRMZF8mNq,3M1793042L,0.9999065399169922
wxIeeVJC7BI4g3dBsm_lcD242V_JJaRd,1WU133043A,0.9951788187026978
wxa5tRsiFBbOpg9qZrFlp6NtSwSeGI,1W7654012A,0.9995211362838745
wyUMdOrgTr72sUGKGbnJb2vCIvq43XH,2G2505013,0.9949856400489807
wye2dSxm_ewGHaNwUwPh6Y6rGWcCWLN,3LZ23301,0.999849796295166
wz37o36QXSqRa_HPWFfL_lNhWFYh3XR,3M984201,0.9612888693809509
wzUzhQlZIiKes9spiKq3UxUKjZB27Pr,1WF88501,0.9998531341552734
wzr_nVG4_phfPkzmBik_PBwuD2myM,3LS443032A,0.9999654293060303
wzzghwF7dEQgT8GxOvuTgmx4ZkQlXYj,2G364403,0.9999510049819946
x1nRUnuoIgjQDqzvkVhNxhCT7W7lk,4PL027032A,0.9995612502098083
x1nbdgtBbUjUqkTxDodd7vjt9bVJLV,1W7653042A,0.9998674392700195
x1sMy7PZKfghR2yoags4_6BNbJrmrw,3LM09301,0.9999258518218994
x2UzYoshYTmg_uGuvocDF933hUMBeOc,1WE43303,0.9997453093528748
x2VTLurFnKi64VlBN5WxpKLvDa71i_h,2G537402,0.9999433755874634
x2oir17eExgEO1QQIGVSzg3dHjH4FX,1WF544012T,0.9999417066574097
x3ftswbI8SCxYC9KoNRsZ3MRqS8u,1WL20202,0.9999593496322632
x3lxtWyly3S2KRsmd3dF54WWrjMqFW,3M0174023A,0.9999444484710693
x4JYXzkHN4PaOfYvRUzv1Lrt1aOB2j,3LY944032A,0.9998975992202759
x5HT7x9OacZ5nkwYmZJPBNet5ccV9jg,3LQ643014F,0.9999630451202393
x6jKswIJDpkz69rSijpTnwkyHZhKrE,1WE43402,0.9996429085731506
x7G2Pg_x64tGRgHIOhwhKBH66FQhGW,1W8452023F,0.9999767541885376
x8oIPTyiYKI7w35BPEvgIoP4XsOL1lW,3LY86306,0.9997237324714661
x9DJNaZ2SO5Hmt4r9G7gIetNcqNNj,2G7045032A,0.999454915523529
x9F1Cxwla_GNyNLVb7dqlDTNbXUJB,2G4896012F,0.9999202489852905
x26bhtcFtatXNb2QWTRV4m2iZIRcscw,1WF22602,0.9998753070831299
x61I2aKJuRwlLELxTZQrq1iazztwjGR,2GE542011H,0.5034930109977722
x73MuldaY_fQku2arj8rwkKugbYGko,3MA103033A,0.9805524945259094
x76VJ_hyQBnRH7ijmp1XfcVu_O9X6E,3M128103,0.87646484375
x93rIy5W1soK5ycUI5nEORita7nM81u4,2G6056032A,0.999966025352478
x96txtvxaR2B_O5Qapeg2yQpr_US,2G6153012F,0.999972939491272
xBwssLIQKcchQXmnJr5ozjpmzFfCrB5,2G5624032A,0.9999778270721436
xC9zrG_lqBavQDXRRY6MUdQCPBKqdn,3LP542042H,0.9999183416366577
xCR8s5NBdeIzuc31EIuouc2bEdfoRyc,1W3651021,0.9999570846557617
xCYS4UUla_agSEysInYMlkV6PxYRbW,3M7891011N,0.9904084205627441
xCkEKb7WKWV86gooKve9Xrdscpbo4rRV,3MA933013F,0.9566505551338196
xClwl2d_P3MViW8mSTnxQEHD95FS6w,2G0074022L,0.7457653284072876
xCybaCZGOkFiPEify4U3Lpth9Xz_2q,3LT454024A,0.9999359846115112
xDKMQ4dHQP9srcyqVmH5JqsvJWQXpweo,3M1794032A,0.9999439716339111
xDgx13bSXglEyk2b1mPoxkGZllomk11,3MB20402,0.4010463058948517
xDj6zVrMnVM_rr8Wb_F_klzViChqPHoy,3M1141023F,0.9999539852142334
xDwpD7YETezGLjp1F7scMinPKn8NJRO,1W5776013F,0.99997878074646
xEYYaHNREKXSj2prEpVEuUf8Z_VIC,2G6774052L,0.9999542236328125
xFu4q3qY6ReWeJUyY7ExihDX7bNXgxf,2GE644012L,0.9933264255523682
xGsn_TUkyCGYSY7UUzWq_nIx_8RFfa1,1WG116022N,0.9998354911804199
xGws3HQNkpj_JY1NfPnVpDpdvqVzcro,3MA554022X,0.9426811933517456
xHe7BE4y2FRW6u4O7LW32eke7QKlK8,2G5353032A,0.9999803304672241
xJLhUBpftJDGQgqRHB3Fd83P5VvT,3M9262012X,0.9998095035552979
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9998632669448853
xJbir2FmBUbVZYS3Nac38Wul86OlerM,3MB20303,0.5714530944824219
xKTOqDYQLD2LdFr65MWWF8SBuHISnC,5LE309023T,0.9996016621589661
xKbJp3TxVrwc6X5ZhBU2E3DVlGZy7YD,1W7513043A,0.9985532760620117
xKiOHXSf1RPDoYyoWhxh8VfzWxvfTB,2G2033043K,0.9999585151672363
xLhns6rraHJymuQZ7rqUCLCrY2hN,2G4573014A,0.999950647354126
xLphVs2LTkrqw1jxmR5QY44GB79o7k1e,3M8584021A,0.9904810190200806
xN64he5JMeSVWKW_8T_6PbQ4DnBVYzqw,2G704503,0.9998862743377686
xNO7OoWWoqdYqpks3Hsnrehg3iYzQhE,1WK93305,0.9983271956443787
xNZHeBwz1nL8eztJ4qPDSuhCWpvzkh,1VT694013A,0.9996273517608643
xNbFiO7KOzLaMqVQ_ptR8VNSKbh4JeN,1W7913023A,0.9985674023628235
xNrW5HrbEk6r9QlUZyo5lYFxB2Pzoa,2G4852014A,0.9916961789131165
xO83xqNrJBtu8J3nVW4i4nvJkFkwkr,3MB203013A,0.8657621741294861
xP3FJPimo6qyPrZWJ8hmPymmkghFle,3M7622011H,0.9983857274055481
xP32DODz3pUVsyBx3ViBC22Q2hn5Mly,1W7622012F,0.999574601650238
xPgWXu7uca6az4bpFtlbGEneZRNaJrv,5LQ14706,0.9629960060119629
xQRr381hwlKEshuZ8QGiSWNXH6y8J,1WE594062K,0.9998724460601807
xQrjkGN8LNvxoxYsGcZqGVB4pbyUKwYS,1WE17304,0.9998213052749634
xRD2ShFHnYi8PX8DRHN5njjjZciPOW,2G5373022A,0.9555454850196838
xRK4O5gC3OWGd7iuRjXGswvqhagS,3M1151012F,0.9999610185623169
xRZ4HB3DjRzQ1CePFlOxydFDbRNrq,1WJ51103E,0.9997715950012207
xRZb2NiBfSU4fe4Tj1Qdg4N2J3YiG,1W730303,0.9999721050262451
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9889655113220215
xRqf7Ya4xiso8VWWbCEIpvxobqJRkUIs,3LS11101,0.999825119972229
xSoPGb9vmlSteCssOkqU23asOISdf,1WH813022A,0.9999587535858154
xT2IRTSCaUJcv_drgiznDUthYBjsyeBG,1WE954052A,0.9999431371688843
xTKERMYgiP3Gs_Vy_tleowsOT4FzT9,6T0693041F,0.9998528957366943
xT_LI_7_P8Xl64VC94wZMdb8KtT2Z2,1WV621013F,0.9939509034156799
xUN3aDdBV9pOPqkperZ5U3rDtcdmRab,3MA821011H,0.47432640194892883
xUYgLzWdaRB5rCLV2ltvXMtEUQpYv9,3LW946012Y,0.9999079704284668
xUn7otYEbX2qb1FiaikVSRDNetecyztY,2G203404,0.9999228715896606
xVCz1eJibmCMh4HzGvlLHPS7LfrB_,2G375201,0.9999678134918213
xVIW12CWHwZ5aHixTSntYeePRo4jtF,1WL544012A,0.9999375343322754
xVJKLG5SGDBXncPijl5NFgzpFSPd5T,1W0751013F,0.9510082006454468
xVT8LqDFoBtjZ5mwBeBtOL6Uafjcohdx,1W799401,0.9999650716781616
xVfFjYoErzcrDi3EaZiP9GtYh_kCDUHI,3M140403,0.9996402859687805
xVl68DSiu7duECoQNPYeJbBEiyW5YpP,1WF12601,0.9996086359024048
xVrmwziW7W_lnW9WE2kls2dQhtQ9Ey,3MA811012H,0.8733562231063843
xVy9slFtOpqqFW6S1J6P8CilM78Egl76,3M4742031H,0.9996766448020935
xW8EzzamqeQr4y7iqvuSImpmRzi6CdX,1W098403,0.9993164539337158
xW8I4rr1aitnG1UoquJh8YJBYeizeXSm,1WL234052A,0.999950647354126
xX41yeY99ZKpkDGvQgbgV9ES7KceinF5,1WE953033A,0.9998548030853271
xXU_2JIjnURi57e9oTGsEmqDMC7qSCd,2FX274032A,0.9999353885650635
xXgMm5dCfStC4PJfuKuud2iR6voCMZk,1W7974022A,0.999814510345459
xY2eeu64C4P2EEJen2LtnUBcCWFDeMmN,3LZ596012A,0.9999417066574097
xY6fPZ5aclX7fRyQgFBNkhaFn19e,1WL754032A,0.999903678894043
xYNNP2MwG1XwXKMsYL5nQn1DaK5QXa,2FV73602,0.9999295473098755
xZ9cuf_NG7_6hnTaolr5eeMEYboWw,1W4084021A,0.9999697208404541
xZEZgBPom6m_hGXJCzFPtyGHQvasxHBU,2G6522022F,0.9999772310256958
x_tLGyGCw2aDmDqpKptNbl87oGwuaU,2G563301,0.9999372959136963
xaMsEnBxCvjFLldTYdqfMUnPRi8sEJB8,2G530101,0.9999525547027588
xblbcGyRKiHIoSml8HLB3nBhU4dBCvak,2FS19302,0.9102321863174438
xcOZYjtD2GEcDul6UgjQJPerwvolcWPm,1WE59403,0.9998742341995239
xcTo6HfKoZPYQz_59izXpDiBOaHZeiF_,1WE86304,0.9998438358306885
xc_h4tmhUWQEkjwVCvY8E8o5r9T8H,3LZ01406,0.9998390674591064
xcyshxv2yEe4s5OLZ2oJtGbccE2M6pQ,1WU13402,0.5770959258079529
xd7rvzKWQI7T7LoxfKIKfkCWkcyhpS,1WH843012A,0.9999610185623169
xdiayngFBLU47JdiNa1av2h8bso3lu,1WH353023X,0.999508798122406
xdlOB4huvS6ir_sbYG2hEeKcGgz4OR,2GE292011A,0.9606155753135681
xdrdkYzvmrpmbeutEa7llPeQBlQQiq,2G0753022T,0.9116023778915405
xedBFt8VR6Z_TLwSDD5zByT6kqCgXU,1WF22501,0.9998331069946289
xejDHJr2iZFpoTZazBob3jc8Y2v,1WF53303,0.9998952150344849
xf2oTCwL9H_i9WybN3Sh82tmd_KSTt,3M1384032A,0.9999347925186157
xfYFB3hLbBxy7E6fWtkknHLsFBHfuz,2G4851012N,0.999754786491394
xgiN5n6_bIgspzbUiyGRNkfVLEqBK,3M1152022A,0.9999338388442993
xgnFD2L71_1BosGTDS79BumNP7Eff6,3M313303,0.8321581482887268
xi19FKlhVXwDyBlIp_DlaqbCFgshoGm,2G485101,0.9999434947967529
xilnI5hiCgSZKmlbCKFe_fcT6leRqC,1WG072023A,0.9998940229415894
xj52qbJ1QxG3H5vrcvsKNFgkY_9Bwke,3LV391012H,0.9999561309814453
xjjP8blfXoMEzvDlKjnxWiB_Em34yD,1W8961021H,0.999961256980896
xjnytc_dJcbfQytCNehjpID9QdR5S,1W0561011T,0.7476086020469666
xkOnZjLgKr5hmFrWPXIPUF4DDUDcmca,1WE19301,0.9998568296432495
xl5BZzK2YtgDRlvWOiCaFGBcw26Sy,1WJ511033N,0.9638782739639282
xlmtKIX1UPJqm4onVXR665FyWOgwR5,2FZ484013A,0.9999604225158691
xmZajkcTLmqorWYh5CvdirhUw1C5L,3M8843031A,0.9996721744537354
xnQlTU4Np6ychEmId4_239HRmGYGlXM,2FV555043F,0.8137683868408203
xnakVciSPmQa6I5fwnl_yrgkD6aNv,2FT622022X,0.999467670917511
xnbgunuJu7sUfOzGT6iP9HIKz_GFh4,3M0143032A,0.9823821187019348
xoQLuO_V3QFntRyH4J2bB3D7_2NTtW,3LM16303,0.9999333620071411
xpOdmB_RRbKlmhl58q53Ww1OMr2DWzW,1WK742023F,0.9792265892028809
xpXMGVIZwqGhV9R7OoiWzS3u7XxUGZR,3LR134023A,0.9999451637268066
xpmmnZrX9T2YRUwE_HSalEm2rvf9W2yg,2FW37303,0.9999524354934692
xqIPyTYCIwINTvWtgrfbWcq6S4ZudXc,2G3431013F,0.9999781847000122
xqgny3tHq_mC8bjiCdybd5oOMaF84i,1W434201,0.9999533891677856
xqrV3wX3oqWOZKlQxh3rXe6qyJuQoD,3MB134022A,0.9284563660621643
xrCSDCgj1XVnEh9ql2k3XSqLUstcb,2G0753063T,0.9999133348464966
xsPzPx_iV5LrK31qpTU4OBNqC832SuT,1WS211023F,0.5347499251365662
xsajhouCKNfuENzLZloCXcXDlRdSnI,1WB224031F,0.999901294708252
xt2jKpe6mivQ6JYFlLgrL9NWqo6yEgI,1WD01305,0.7826773524284363
xtFSDysGf4rwfV9C3zGEo9J99ObuK,2G395303,0.9999445676803589
xtpxew3YMyDPS2aeNYCwKDv7liGB,3M893402,0.5861662030220032
xtwQOzj7YVyoYkPQ2ptQcKMrb47MuKK,1WG34403,0.9998830556869507
xu1sQalXHXpVCtuNskFRtz5e3XWl2,3M0432011H,0.5784397721290588
xu8ewEpPkUaBlK7thTWr1i5aGZhTd,1WW332012L,0.9218339323997498
xuD8XHHjnJVKPOjLSkRZpVeHn4bXWb,2G6473033A,0.9999629259109497
xuT5s5l57rLhS_a_yYNPqvug1W5ih,3LY943051A,0.9999254941940308
xuV1Wy3bo4G74old_L1nM1DdRPS_,3LR315012A,0.9999260902404785
xvRElbp8mizGaeYIaoU3BvQiC1uoxy,2GE67301,0.8520455360412598
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999662637710571
xx_n4sJea3EgmQgyia8ssq5ruS8o4,3LS853033Y,0.9970780611038208
xxqJtVDRc9JFq7svrz9p6NY_ZZZivz,3M026202,0.9992566108703613
xxx5nWuH3Y81KhQIsR8NQHiMmqVsj,2G8531012L,0.3473939895629883
xy1UvBJ_yLyT5jdV7IbDWQxk6he5T,2FQ362021H,0.9998724460601807
xzK92vTnVvoVhRzhcSDy5wD8DMTDP9dC,3MA094022X,0.9389351010322571
xzM4Pll4ISuhpe_lmzYEelbSkwHLC62,2G1064012A,0.9999719858169556
xzhyqTpzusFJt8eY6au7hb4dx1L4p,1WH844023A,0.9999560117721558
y1Gbo6Xj4RRZZvaaOqZwD9kmTS6chOT,3LM581011F,0.9999605417251587
y1wqfVcUFlqCC6CpvRpX8H9f8e2Vv1HR,3LQ584011H,0.9999707937240601
y2IQKp9xGk9jkwok2yhlk2mTT7Vg4,3LZ872032A,0.9997629523277283
y2i2Hhj4IcwOkESUbpzZt4f9uVHnz,3M8583032A,0.9999059438705444
y2oHq9_s3rPW_Rk5fsqQ5OsUeXebi7T,1WF125033A,0.9999498128890991
y2r5H9OMEvtCQU7f_3IzJqz9wW8M1,3M6694013F,0.9798659086227417
y3KCpKcsDudlLKaGH_PClmc6LsFPF,3M893302,0.8259910345077515
y3MHawgwOBPKtySt1xvMcf5SV4vbSX,2G607603,0.999708354473114
y3knUyVg2USmRhoUGVsqYrBw4zCtMk,1WJ742032A,0.9999277591705322
y3qdDgHTXJFtkRSDIVQ98WGQZDtBmM5,2G7611032A,0.9999419450759888
y5WONopRFl_Gqh6O_LFwnhmrhbr6oa,2GE291022A,0.987194299697876
y5X6YMEOpnvhIoNLtIEwZvsiw4bBbYF,3LH401013,0.22622127830982208
y6SpraENl7UMqZfMIfS1K6iJ1Vgr8eK9,3MB551022F,0.920640230178833
y6wfk6bnRR_MTWmOVKZ5NRtDNMETayg,3M324101,0.5109466910362244
y7GqTBOiKgj1RMU_CKbP4E6hLQuhaw,1WU134032A,0.9980180859565735
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9504690170288086
y8DDYMvPqjdm3aRespXSw79UsgE,2G2081012F,0.9999744892120361
